misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
0,[],0,[],2998,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,102,Escherichia Coli,Motile,Small,57,795.8616546000001,24.16609195,14.21181526,2.502221524,0.47940584399999997,0.282574038,3.246469592,3.126088798,-0.282464801,0.030930466,8.354703646,1.234752589,2.141752345,-0.132194154,0.013314465,1.496219976,0.739033976,0.673668155,0.739161075,-2.871174633,0.152859101,2.654073679,0.210870618,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2988,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,89,Escherichia Coli,Motile,Small,75,769.7787609000001,13.34166406,10.40241569,1.6194085759999999,0.5394134970000001,0.210189672,3.281694378,3.140076801,-0.38457653399999997,0.131315953,5.298249065,0.938150768,1.567544836,-0.15289118699999998,0.031623015,1.095166371,0.10884808300000001,-0.9940583959999999,4.821453153999999,1.211117447,0.06570259099999999,2.342038057,-0.06384460900000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2979,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,80,Escherichia Coli,Motile,Medium,88,806.4021282000001,13.15294644,9.268989979,1.4998711359999999,0.649182759,0.38426094299999997,3.544874135,3.152311267,-0.372317843,0.06784467200000001,5.758294921,0.645649606,1.255829482,-0.13171407300000001,-0.0038761159999999998,0.975839308,-0.8909995540000001,-0.454004178,3.6128469030000003,0.002511196,0.198440974,2.226674418,-0.43749832899999996,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1766,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.38.25_shewanella_dense_dominique.csv,3,Shewanella Oneidensis,Motile,Large,489,1103.75664,4.472135955,2.261796393,0.889739843,0.701449062,0.756225411,5.961434753,3.099661745,-0.120028694,0.386366845,2.605551275,0.477924398,0.679804842,-0.5949378879999999,0.28218482899999997,0.9847262590000001,0.396250878,0.9181422779999999,1.163366475,-1.627046613,0.047810075,0.816159362,-0.738302723,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],97,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_19.02.35_chlamydomonas_dense_steven.csv,2,Chlamydomonas,Motile,Large,42,387.67067210000005,13.89244399,9.455382246000001,2.4516607130000003,0.7000736559999999,0.43497901299999997,3.489813602,3.061583942,-0.066733122,0.347993613,6.180339887000001,1.335123544,1.9529133319999998,-0.084742456,0.025789141,1.3981843809999999,0.174127857,0.984723052,1.3957763019999998,-1.910157624,0.349973373,2.246584129,0.28902383,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],103,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_19.02.35_chlamydomonas_dense_steven.csv,8,Chlamydomonas,Motile,Large,182,382.36324989999997,4.0,2.1125041430000002,0.813961678,0.453255481,0.643526719,5.497787144,3.213193327,-0.149275184,0.219298491,2.236067977,0.6449858589999999,0.849293627,-0.673091601,0.353269703,0.312379788,-0.147253471,-0.989098789,4.564598084,1.258664158,0.351488177,0.747874041,-0.43852688700000003,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],102,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_19.02.35_chlamydomonas_dense_steven.csv,7,Chlamydomonas,Motile,Large,12,83.52588436,12.04159458,7.593262214,1.83755431,0.08997165,-0.004021923,3.6607387680000003,3.0125667000000003,-0.187508631,0.434536925,4.970526767,1.068728968,1.861291665,-0.291771502,0.075736668,1.122829342,-0.326520253,-0.945190205,4.3797692889999995,1.073835363,0.336155866,2.027261303,0.066470062,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3646,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,66,Shewanella Oneidensis,Motile,Large,61,551.3454146,13.60147051,9.189090242999999,2.052849325,0.7560148529999999,0.65174556,4.148305259,3.1788738839999997,-0.262250174,-0.0256897,4.953699857,0.8598124229999999,1.293049095,-0.280185533,-0.023847915,2.529957178,-0.999422693,-0.033974709,3.175573902,0.399820664,0.474450917,2.218016937,-0.151041026,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3350,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_19-01_SputrefaciensSparse_sputrefaciens_sparse_rongsen.csv,106,S. Putrefaciens,Motile,Large,153,338.6145532,5.099019514,2.227727324,0.9443421879999999,0.612598576,0.682675901,4.71238898,3.154126077,-0.46882714799999997,0.086996444,3.0,0.608670866,0.828685782,-0.5925368089999999,0.221761553,1.187699872,0.139254831,-0.9902565790000001,4.852097855,2.16587116,0.107893789,0.8009819290000001,-0.49647760700000004,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3546,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,14,Shewanella Oneidensis,Motile,Medium,125,492.13215999999994,6.403124237,3.968807742,1.604926545,0.9067205070000001,0.89269367,4.71238898,3.049408928,0.095699196,0.073863315,2.797572962,0.521207269,0.721913647,-0.401592541,0.102818235,1.125082192,0.8869921209999999,-0.46178455799999996,5.803179238999999,2.363241959,0.28070813699999997,1.378465733,-0.651607487,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],18,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_shalin.csv,8,Unknown Species,Motile,Medium,893,1795.1714329999998,6.403124237,2.012524027,0.820045138,0.570091349,0.641893329,5.961434753,3.067548382,0.007027601999999999,0.193398895,4.403124237,0.535051638,0.7576656209999999,-0.588876583,0.192728318,1.1481105329999999,-0.09207298300000001,0.9957522609999999,1.6629998990000001,-1.88671407,0.280724311,0.6993896690000001,-0.625392017,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2494,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.22.26_unknown_medium_dominique.csv,20,Unknown Species,Motile,Small,491,877.9066465,4.123105626,1.7916462169999998,0.973159085,0.673238377,0.783103442,5.497787144,3.1338521760000004,-0.099776263,-0.13343037300000002,2.16227766,0.60293549,0.7886559740000001,-0.667728969,0.219616216,2.946981918,-0.908464222,-0.41796262700000003,3.5727941569999997,1.207959483,0.062099590999999996,0.583134872,-0.505945069,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3200,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,78,S. Putrefaciens,Motile,Medium,137,1072.126099,12.20655562,7.883280142,1.981637205,0.796281737,0.732999702,3.926990817,3.14502708,-0.161469788,-0.06971890900000001,6.375603721,0.789588209,1.259731525,-0.35919544,0.147551085,2.65640604,-0.774915465,-0.6320648870000001,3.82580764,-0.016136581,0.6611429329999999,2.064744079,-0.236243724,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3593,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,81,Shewanella Oneidensis,Motile,Large,60,155.29932069999998,4.472135955,2.632191877,1.100332156,0.7745003309999999,0.789897458,5.497787144,3.2228407389999996,-0.106412016,0.011552448,2.16227766,0.533100122,0.739539403,-0.507478804,0.015610568,0.7461767859999999,0.540048442,-0.841633935,5.282883645,1.842946365,0.094316044,0.9678169120000001,-0.629046027,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],77,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_18.38.59_bacillus_medium_steven.csv,3,Bacillus Subtillis,Motile,Small,462,917.5840558,4.472135955,1.990420945,0.92386414,0.600031978,0.658631203,6.016933258,3.035035183,-0.013587408999999998,0.100264786,3.16227766,0.596613038,0.8254262609999999,-0.576070586,0.329762699,0.7026343009999999,-0.9999810659999999,-0.00615373,3.147746422,-0.346235988,0.005503658000000001,0.6883461470000001,-0.516486553,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3554,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,22,Shewanella Oneidensis,Motile,Small,28,108.53649009999998,6.32455532,4.019870003,0.9746285159999999,0.45567308100000004,0.500944104,3.484616594,3.1965503180000003,-0.530815956,0.131349818,4.088487343,0.684971766,1.0337227390000001,-0.533699747,0.34490445799999997,1.139557381,0.9997784670000001,-0.021047967999999997,6.262135785,2.822198505,0.384657119,1.391249565,-0.378377659,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],98,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_19.02.35_chlamydomonas_dense_steven.csv,3,Chlamydomonas,Motile,Large,153,1193.575543,16.03121954,7.85247068,3.8536840910000003,0.8750845690000001,0.7816229259999999,6.259933684,3.041211347,-0.008061061999999999,0.224181484,7.159113564,1.294761415,1.934475056,-0.133444484,-0.22377731399999998,1.161158964,-0.023431065,-0.999725455,4.688955771,1.383021844,0.355081495,2.0608282190000002,0.258326443,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],99,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_19.02.35_chlamydomonas_dense_steven.csv,4,Chlamydomonas,Motile,Large,284,1706.7332989999998,16.15549442,6.030859713,3.1812454110000004,0.870961656,0.781173509,5.8195376979999995,2.994780369,0.11427174,0.202702524,7.0622577479999995,0.938607159,1.4913587659999998,-0.094677175,-0.019766156,0.8917940740000001,0.99910537,0.04229017400000001,0.04230279,-3.263631136,0.016477078,1.796889573,-0.063358249,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],146,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.51.14_chlamydomonas_dense_steven.csv,15,Chlamydomonas,Motile,Large,153,464.7997103999999,6.403124237,3.057892831,1.2387033859999999,0.676801633,0.507512059,5.639684197999999,3.14986448,-0.216916258,0.024017487,4.4167383319999995,0.662619693,1.006028523,-0.239815086,-0.099686805,0.385729589,-0.999982285,-0.005952275999999999,3.1475449639999997,0.224549096,0.034819742,1.117726062,-0.411554068,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],135,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.51.14_chlamydomonas_dense_steven.csv,3,Chlamydomonas,Motile,Large,203,1535.4211050000001,13.60147051,7.6010945770000005,2.8046859939999997,0.8052347,0.666057036,5.695182704,3.1401003789999997,-0.020293221,-0.013986766999999999,6.686580142,1.023678633,1.73085811,-0.090638195,-0.078549019,0.9588194390000001,-0.485082474,0.874468406,2.077253806,-0.845742063,0.127811116,2.02829226,0.023402642999999997,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],127,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.38.34_chlamydomonas_dense_steven.csv,2,Chlamydomonas,Motile,Large,110,869.3351428,11.40175425,7.975551769,1.71478474,0.553912058,0.154747116,6.064516361,3.007713788,-0.046163279,0.23945261399999998,4.77721565,1.11750483,1.6295540309999998,-0.067106754,-0.17463635800000002,1.179024096,-0.999754019,-0.022178842999999997,3.1637733160000003,-0.535347612,0.145250353,2.076380834,0.11109837,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],124,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.35.38_chlamydomonas_dense_steven.csv,3,Chlamydomonas,Motile,Large,533,876.4914456,3.605551275,1.647540311,0.616693404,0.38756478200000005,0.44179174600000004,5.961434753,3.16821632,-0.005906441,0.23243387100000001,2.828427125,0.47959519700000003,0.681560374,-0.5493201529999999,0.261209586,0.255543211,0.995634226,-0.09334070900000001,6.189708526,2.492893869,0.404558545,0.499283455,-0.7348128709999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],531,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,75,Shewanella Oneidensis,Motile,Large,605,923.6383512,4.472135955,1.529202568,0.8006732879999999,0.609145805,0.705153902,5.497787144,3.101749217,0.207363475,0.343231952,2.236067977,0.526133698,0.708494242,-0.623288851,0.168353835,3.748743087,-0.272178384,-0.9622468120000001,4.43673282,#NAME?,inf,0.424746402,-0.64219992,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3661,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,85,Shewanella Oneidensis,Motile,Large,85,474.7516073,8.94427191,5.6518048489999995,1.72786017,0.9166835720000001,0.890163789,3.926990817,3.146470868,-0.422582997,0.068848909,3.062257748,0.386658591,0.658467139,-0.37675725299999996,0.12576056,1.556065276,-0.94981063,0.312825458,2.823426313,0.047673075,0.5324754979999999,1.7319749359999999,-0.950213168,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],1,['maxAccel'],3572,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,46,Shewanella Oneidensis,Motile,Medium,97,819.6627552,21.9317122,8.5381537,2.930050141,0.663251036,0.344376405,4.030072426,3.145388085,-0.132686265,0.046362812,14.86064439,1.1081583529999999,2.436218078,-0.037503246000000004,0.005704665,2.420405649,-0.46689296799999996,-0.8843138340000001,4.226614969,0.786677689,0.301826583,2.14454479,0.102699496,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1797,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.42.34_shewanella_dense_rongsen.csv,21,Shewanella Oneidensis,Motile,Medium,259,865.7488493999999,5.656854248999999,3.355615695,1.1295114,0.7729459409999999,0.807948821,5.497787144,3.159928797,-0.438981595,0.08629219199999999,2.4945765890000002,0.566020889,0.7673321240000001,-0.569391839,0.132159219,1.604843899,-0.590821852,-0.806802045,4.080311866000001,1.086894979,0.00058944,1.210635269,-0.569124296,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2327,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.46.14_shewanella_sparse_rongsen.csv,20,Shewanella Oneidensis,Motile,Small,177,525.0916328,5.830951895,2.983475187,1.4685311280000002,0.7950201929999999,0.8327011670000001,5.497787144,3.149168755,-0.003466706,0.248215303,4.0,0.658411532,0.946370776,-0.590169672,0.185845393,3.20451491,0.856086572,0.51683245,0.543146766,-3.291260925,0.62743589,1.093088791,-0.417925115,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2275,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_10.41.01_shewanella_sparse_dominique.csv,49,Shewanella Oneidensis,Motile,Small,205,819.0692132,5.385164807000001,4.015045163,0.760477285,0.656074889,0.713448515,3.926990817,3.131570762,-0.523902231,0.08967939400000001,1.779613532,0.457941537,0.630607071,-0.576238743,0.12891018,3.758981508,-0.745241314,0.666794859,2.411692995,-0.970466578,0.161120498,1.390048596,-0.7810137509999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],34,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.30.51_serratia_dense_steven.csv,8,Unknown Species,Motile,Small,49,146.6357775,4.472135955,3.054912032,0.851039401,0.513582616,0.434190226,3.785093762,3.0846150989999996,-0.291533459,0.105473858,2.236067977,0.5686276610000001,0.849019697,-0.394220478,-0.023831367000000003,1.4272574580000001,-0.027767067000000003,-0.999614421,4.6846183439999995,1.506852751,0.25060588100000003,1.1167507970000001,-0.564529433,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1832,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.47.37_shewanella_medium_rongsen.csv,16,Shewanella Oneidensis,Motile,Small,366,702.2797912999999,4.242640687,1.9240542230000002,1.0532206,0.7692850390000001,0.800572655,5.497787144,3.018946114,0.29191873,0.38273921200000005,3.0,0.5044633629999999,0.71129222,-0.580232807,0.085883324,0.6906966529999999,-0.8544891790000001,-0.5194691929999999,3.6878222889999996,0.319842918,0.07133345099999999,0.654434534,-0.684260063,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1824,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.47.37_shewanella_medium_rongsen.csv,6,Shewanella Oneidensis,Motile,Large,347,602.6753603999999,3.16227766,1.7418363019999998,0.562700989,0.30986325,0.627349568,4.71238898,3.098338842,-0.367289564,0.048517954,1.828427125,0.47624040799999995,0.661033517,-0.729214171,0.38540713,0.625284095,-0.999688943,0.024940265,3.116649803,-0.251329568,0.053064726,0.554939903,-0.741832493,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],566,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,26,Shewanella Oneidensis,Motile,Small,81,134.6952443,3.16227766,1.683690554,0.586934641,0.24958946699999998,0.504364017,5.176036589,3.155607194,-0.355216443,-0.149523438,1.236067977,0.547505943,0.7045363590000001,-0.669481572,0.250132078,5.513828877999999,-0.907136497,0.42083651899999996,2.707225377,-0.111821286,0.128943848,0.520988142,-0.602381962,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1811,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.45.38_shewanella_medium_rongsen.csv,8,Shewanella Oneidensis,Motile,Small,210,1419.491907,8.94427191,6.791827304,0.965899616,0.628622244,0.769339587,3.785093762,3.1372674010000003,-0.477638632,0.24757042399999998,2.771373372,0.655034815,0.8273011999999998,-0.6814222320000001,0.398790915,1.887133455,-0.8969145559999999,-0.44220388899999996,3.599647033,0.58999016,0.167907079,1.915720022,-0.423066892,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1782,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.42.34_shewanella_dense_rongsen.csv,6,Shewanella Oneidensis,Motile,Large,287,538.1242354,4.472135955,1.881553271,1.13862118,0.714652616,0.7871852909999999,5.695182704,3.05616338,0.15236987,0.42797837,2.708892063,0.6832844379999999,0.8523458420000001,-0.635074554,0.24794796600000002,0.899864455,-0.102899151,-0.9946917940000001,4.609307372,1.615890485,0.131927577,0.632097644,-0.38084405299999996,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
