misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
0,[],1,['autoCorrVelLag2'],3372,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,22,Shewanella Oneidensis,Non-Motile,Medium,680,101.79898990000001,1.4142135619999998,0.149924875,0.37380645700000004,-0.034951233,-0.13929076,5.497787144,0.505064306,0.143516723,-0.082650392,1.4142135619999998,0.266368702,0.537159319,-0.447790595,-0.096672342,0.06112835900000001,-0.759256602,0.650791373,2.432966381,-0.639097841,0.49176020600000003,-1.897620946,-1.322873833,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['autoCorrStepAngleLag2'],1341,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.43.59_unknown_sparse_dominique.csv,62,Unknown Species,Non-Motile,Large,618,137.3137085,1.4142135619999998,0.22255058100000003,0.425335533,-0.110498159,-0.080387055,5.497787144,1.238022105,0.268500938,-0.20891311,1.4142135619999998,0.385086369,0.632451358,-0.510649603,-9.41e-06,0.453729237,-0.510538754,-0.8598547440000001,4.176577742,-0.916010844,0.052455055,-1.5026008730000002,-0.954287634,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['maxAngle'],451,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.59.50_shewanella_sparse_rongsen.csv,20,Unknown Species,Non-Motile,Large,1499,63.65685425,1.4142135619999998,0.042494562,0.205623885,-0.042122824,-0.042179549000000004,3.1415926539999997,0.12801413,0.253945887,-0.070176918,1.4142135619999998,0.084377895,0.295916202,-0.496517415,-6.820000000000001e-09,0.42900924,-0.22788446699999998,0.973688179,1.800700755,-0.980234101,0.27020065600000004,-3.1583791580000002,-2.4724498219999997,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['autoCorrVelLag2'],1039,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,57,Unknown Species,Non-Motile,Small,1498,233.8994949,1.4142135619999998,0.15624548800000002,0.366963129,-0.091466006,-0.136383452,5.497787144,0.65414847,0.14900249,-0.11306181800000001,1.4142135619999998,0.287967239,0.541890245,-0.478680612,-0.059303365,0.065592398,0.96427309,-0.26491018899999996,6.015074524,#NAME?,,-1.85632687,-1.2449085579999999,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['autoCorrVelLag2'],1000,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,18,Unknown Species,Non-Motile,Medium,548,126.24264070000001,1.4142135619999998,0.23079093399999998,0.425523472,-0.171843445,-0.21330745,5.497787144,0.860197988,0.042369563,-0.117699401,1.4142135619999998,0.41663970899999997,0.651037518,-0.481404999,-0.03220649,0.09688683599999999,0.99139051,-0.130938369,6.1518698679999995,#NAME?,,-1.466243028,-0.8755334370000001,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['maxAngle'],644,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,21,Unknown Species,Non-Motile,Large,1500,37.313708500000004,1.4142135619999998,0.024892401,0.165581816,-0.022645272,-0.022675506,3.1415926539999997,0.07130450599999999,0.128028637,-0.030670272000000002,1.4142135619999998,0.049818035,0.23688019,-0.500334001,0.0,0.12384797300000001,0.8,0.6,0.643501109,#NAME?,inf,-3.693192719,-2.9993782039999997,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['maxAngle'],697,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.09.52_shewanella_dense_rongsen.csv,74,Unknown Species,Non-Motile,Large,1500,25.72792206,1.4142135619999998,0.01716339,0.14282675,-0.01390756,-0.013926503,3.1415926539999997,0.044041019,0.284113159,-0.023005900000000003,1.4142135619999998,0.033682139,0.201860638,-0.492137198,-1.46e-08,0.085393576,0.267643864,0.96351791,1.299849476,#NAME?,inf,-4.064976634,-3.390787584,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['maxAccel'],863,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,56,Unknown Species,Non-Motile,Small,1497,55.41421356,1.4142135619999998,0.037041587,0.18996104100000002,0.156045105,-0.036490751,5.497787144,0.133964235,0.19363802300000002,0.068934842,1.0,0.059808839,0.244306295,-0.388132696,-0.101065765,0.044728547,-0.8741572759999999,0.485642931,2.634494149,-0.046743508,0.30868174600000003,-3.295714035,-2.816601828,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1535,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.51.27_vibrio_sparse_rongsen.csv,30,Vibrio,Non-Motile,Small,1498,106.76955259999998,1.4142135619999998,0.071322346,0.276514963,-0.013549465,-0.066127688,5.497787144,0.46724890700000005,0.395116466,-0.11467206099999999,1.4142135619999998,0.134050204,0.393083456,-0.47217846700000005,-0.0346785,1.325963872,0.581238194,-0.8137334709999999,5.332638466000001,0.784991964,0.7013265009999999,-2.640545586,-2.009540892,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['thetaDisplacementRelative'],2478,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.22.26_unknown_medium_dominique.csv,4,Unknown Species,Non-Motile,Medium,1499,64.65685425,1.4142135619999998,0.043162119000000006,0.207103757,0.034401336,-0.043579199000000006,5.497787144,0.19936626699999999,0.310252504,-0.030954079,1.4142135619999998,0.08048449,0.287902241,-0.45998469,-0.040376524,0.070995034,0.986393924,-0.164398987,6.11803663,3.753201956,0.042992648,-3.1427920439999997,-2.519690785,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['relVel'],1587,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,12,Vibrio,Non-Motile,Small,1498,120.3847763,1.4142135619999998,0.080417352,0.281229842,0.10968681599999999,-0.03621964,5.497787144,0.33389921899999997,0.259672576,-0.021727873999999998,1.4142135619999998,0.133650485,0.375402831,-0.418439351,-0.09145540699999999,1.0835288440000002,-0.485642931,-0.8741572759999999,4.205290476,0.584708377,0.232889696,-2.520525302,-2.0125272080000003,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['thetaDisplacementRelative'],819,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.27.59_unknown_dense_dominique.csv,8,Unknown Species,Non-Motile,Small,1497,34.82842712,1.4142135619999998,0.023281034,0.15342065900000001,0.058020402,-0.022441586,5.497787144,0.106120688,0.311957204,-0.02138733,1.4142135619999998,0.043248732000000005,0.209132966,-0.449367521,-0.043344192999999996,0.028112371,0.980580676,-0.196116135,6.085789747000001,3.40455209,0.266485353,-3.760116234,-3.140787365,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],1,['autoCorrVelLag2'],1048,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,66,Unknown Species,Non-Motile,Medium,466,72.41421356,1.4142135619999998,0.155729492,0.36472406700000004,-0.116017596,-0.149205599,4.71238898,0.572121938,0.047473207,-0.134120984,1.4142135619999998,0.29273367899999997,0.543959257,-0.482799955,-0.014662036000000002,0.065375781,0.9896277370000001,-0.143655639,6.13903092,#NAME?,,-1.8596348059999999,-1.228492028,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],908,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,8,Unknown Species,Non-Motile,Small,1498,75.82842712,1.4142135619999998,0.050653592000000004,0.221140423,0.164621919,-0.010887576000000001,5.497787144,0.200549531,0.296206473,0.115563616,1.4142135619999998,0.080652977,0.28489565899999997,-0.390422339,-0.134037031,0.256407782,-0.5214500089999999,0.853281834,2.119345729,-0.821583935,0.124541631,-2.982745134,-2.517599557,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],919,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,19,Unknown Species,Non-Motile,Small,1498,39.313708500000004,1.4142135619999998,0.026261662,0.169474567,0.065099411,-0.02409273,5.497787144,0.113399735,0.32891176699999997,-0.024365664,1.4142135619999998,0.048547739000000006,0.231821558,-0.45265162600000003,-0.047714739000000006,0.132936172,0.9701424999999999,-0.242535625,6.038206644,3.09727698,0.161132736,-3.63964511,-3.025207663,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],942,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,43,Unknown Species,Non-Motile,Large,1498,86.28427125,1.4142135619999998,0.057638124000000006,0.249366492,0.09793972699999999,-0.020434285,5.497787144,0.245174427,0.290295084,0.030036497000000002,1.4142135619999998,0.096474533,0.33322049,-0.42800039,-0.060322104,0.291763386,-0.948683298,-0.316227766,3.463343208,0.522413544,0.128530588,-2.85357106,-2.338476209,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1152,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,65,Unknown Species,Non-Motile,Large,1498,189.55634919999997,1.4142135619999998,0.12662414800000002,0.33907469700000004,-0.069878729,-0.08648538900000001,5.497787144,0.486673862,0.114646235,-0.060307148,1.4142135619999998,0.237766367,0.49501988700000005,-0.489878863,-0.010464418,0.35343547700000005,-0.99071158,-0.135980021,3.2779952580000002,#NAME?,inf,-2.066532047,-1.436466739,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1584,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,9,Vibrio,Non-Motile,Small,1498,106.4852814,1.4142135619999998,0.071132452,0.261660474,0.011219237,-0.044125606,5.497787144,0.349649182,0.291900478,-0.05886942,1.4142135619999998,0.132333264,0.367296571,-0.469788703,-0.023120582999999997,0.958425785,0.63323779,-0.7739572990000001,5.398118491,1.777536392,0.153692417,-2.643211612,-2.0224318119999998,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1087,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.33.36_unknown_dense_dominique.csv,105,Unknown Species,Non-Motile,Small,1247,179.0416306,1.4142135619999998,0.14369312199999998,0.362136619,-0.063340468,-0.115135549,5.497787144,0.661122309,0.23092177100000003,-0.11500479300000001,1.4142135619999998,0.263520692,0.528277226,-0.476145976,-0.032930632,0.060322872,0.923076923,-0.384615385,5.888394187,#NAME?,,-1.9400753480000001,-1.333623388,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1270,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,92,Unknown Species,Non-Motile,Large,1497,157.45584409999998,1.4142135619999998,0.10525123300000001,0.318259878,0.09596313599999999,-0.102425606,5.497787144,0.47596704799999995,0.284818385,-0.088909125,1.4142135619999998,0.16850280199999998,0.427469854,-0.388539234,-0.12470926800000001,0.102711933,0.833317449,-0.552794744,5.697471029,1.139641536,0.477952876,-2.251405094,-1.780802903,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1255,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,77,Unknown Species,Non-Motile,Medium,1497,65.14213562,1.4142135619999998,0.043544208,0.213528154,0.0032755279999999998,-0.011440395,5.497787144,0.222223025,0.338560106,-0.032458387000000005,1.4142135619999998,0.08218733,0.299484902,-0.485404161,0.007472745,0.042493657000000004,-0.432731068,-0.901523057,4.264869005,-0.292960487,0.19018487899999997,-3.133978574,-2.49875413,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1225,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,47,Unknown Species,Non-Motile,Small,1497,118.4142136,1.4142135619999998,0.07915388599999999,0.270793526,-0.04459767,-0.030200101,4.71238898,0.42133065399999997,0.315101735,-0.048210049000000005,1.4142135619999998,0.152393597,0.39080025,-0.50509798,0.006959300000000001,0.07724421299999999,0.862883361,-0.505403112,5.753336237999999,1.195506745,0.470197494,-2.5363613959999998,-1.8812886530000001,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1220,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,42,Unknown Species,Non-Motile,Medium,1497,95.65685425,1.4142135619999998,0.06394174700000001,0.24791239899999998,-0.022397799,-0.044253172,5.497787144,0.349883061,0.330505065,-0.053323437,1.4142135619999998,0.121948969,0.35378932799999996,-0.48695848399999997,-0.026773886,0.062399084,0.8232127859999999,-0.5677329560000001,5.6794359739999996,1.121606481,0.480139172,-2.7497828060000002,-2.1041526090000002,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1215,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,37,Unknown Species,Non-Motile,Small,1497,116.89949490000001,1.4142135619999998,0.078141374,0.273543957,-0.051225978,-0.04607138,5.497787144,0.332021163,0.224181254,-0.039525852,1.4142135619999998,0.152373906,0.396750162,-0.502827229,-0.006021595,0.07625612799999999,0.980154813,-0.198233558,6.083629922999999,1.525800431,0.395474625,-2.549235611,-1.881417869,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1293,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.43.59_unknown_sparse_dominique.csv,14,Unknown Species,Non-Motile,Large,548,84.07106781,1.4142135619999998,0.15369482199999998,0.368341278,-0.03688709,-0.132115672,5.497787144,0.786836622,0.255844809,-0.126459534,1.4142135619999998,0.268732458,0.528102605,-0.44820012600000003,-0.079222511,0.31334824699999997,0.76822128,-0.6401844,5.588447031,0.495858445,0.47684462899999996,-1.872786316,-1.314038974,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1200,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,19,Unknown Species,Non-Motile,Small,1497,84.65685425,1.4142135619999998,0.056588806,0.234498497,-0.045490479,-0.033379586,5.497787144,0.297348067,0.328378885,-0.051693422,1.4142135619999998,0.11124662800000001,0.33831550899999996,-0.503262577,0.005855805,0.05522354,0.898062708,-0.43986744899999997,5.827734236,1.269904743,0.45759631700000003,-2.8719440819999997,-2.196005671,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1158,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,71,Unknown Species,Non-Motile,Large,1498,48.24264069,1.4142135619999998,0.032226213,0.17995343,0.018398453999999998,-0.031511153,5.497787144,0.214199499,0.40592294700000003,-0.044789382,1.4142135619999998,0.061153263,0.250979225,-0.469371297,-0.025670841,0.08995035400000001,-0.5057195,-0.86269797,4.182173208,#NAME?,inf,-3.4349750930000003,-2.794372058,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1149,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,62,Unknown Species,Non-Motile,Small,1498,158.9705627,1.4142135619999998,0.106192761,0.31571842899999997,-0.007581274,-0.08593841,5.497787144,0.475648888,0.24808463,-0.094943319,1.4142135619999998,0.19314246399999999,0.447726044,-0.459743075,-0.04563161,0.29640704100000004,0.948683298,-0.316227766,5.961434753,#NAME?,,-2.242499339,-1.644327209,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],959,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.29.51_unknown_dense_rongsen.csv,60,Unknown Species,Non-Motile,Medium,1498,179.1421356,1.4142135619999998,0.119667425,0.330655767,-0.043373195999999996,-0.044975336,5.497787144,0.595348608,0.301703857,-0.095191224,1.4142135619999998,0.22222984199999998,0.47725108200000005,-0.49815303299999997,0.013989811000000001,0.605754853,0.809610443,-0.586967571,5.655877115,2.714947451,0.15464858,-2.12303884,-1.504043107,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1137,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,50,Unknown Species,Non-Motile,Large,1498,93.24264069,1.4142135619999998,0.062286333,0.24417308,0.018678651,-0.06458981700000001,5.497787144,0.30449928800000003,0.27175900199999997,-0.05879139,1.4142135619999998,0.114629199,0.341324299,-0.45486662200000005,-0.048374775999999994,0.17385467300000002,-0.434749066,-0.900551636,4.262629367,#NAME?,inf,-2.7760132489999996,-2.166052719,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1136,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,49,Unknown Species,Non-Motile,Large,1498,97.48528137,1.4142135619999998,0.065120428,0.251535016,-0.023897513999999998,-0.034537545,5.497787144,0.369074137,0.336107434,-0.047255819000000004,1.4142135619999998,0.12403499300000001,0.35836740799999994,-0.48991423,-0.005215351,0.18176524800000002,0.152057184,-0.988371698,4.865038309,#NAME?,,-2.731516978,-2.0871915530000003,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1117,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,29,Unknown Species,Non-Motile,Large,1498,135.8994949,1.4142135619999998,0.09078122599999999,0.292123515,0.10180516099999999,-0.006656169,5.497787144,0.348599185,0.175847955,0.029629417999999998,1.4142135619999998,0.148929806,0.390963179,-0.43759136299999996,-0.058783437,0.25339010300000003,-0.983453189,-0.18116242899999999,3.323760964,#NAME?,inf,-2.39930278,-1.904280184,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
