unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
1466,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.27.44_vibrio_sparse_rongsen.csv,22,Vibrio,Non-Motile,Small,1498,94.627417,1.414213562,0.063211367,0.255969468,-0.010061194,-0.050971971,5.497787144,0.214199499,0.173974869,-0.013535749,1.414213562,0.120605887,0.363925091,-0.480118915,-0.045515395,1.217478562,-0.780868809,0.624695048,2.466851711,-0.585941897,0.28354665,-2.76127113,-2.115227182,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1471,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.27.44_vibrio_sparse_rongsen.csv,27,Vibrio,Non-Motile,Medium,1498,93.72792206,1.414213562,0.062610502,0.249507064,0.139209556,-0.020172545,5.497787144,0.285599332,0.279336851,0.039786832,1.414213562,0.102023674,0.327494947,-0.407793256,-0.117583027,1.205905639,-0.885397903,-0.464833899,3.625039655,0.572246047,0.080362636,-2.770822245,-2.28255039,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1511,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.51.27_vibrio_sparse_rongsen.csv,2,Vibrio,Non-Motile,Small,1498,53.21320344,1.414213562,0.035546562,0.200448117,-0.014271478,-0.030960925,5.497787144,0.116549727,0.276502009,-0.040940367,1.414213562,0.069135299,0.284492544,-0.487932161,-0.008275579,0.660851184,0.809942122,0.586509812,0.626742901,-3.920903601,0.035642031,-3.336911834,-2.671689843,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1525,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.51.27_vibrio_sparse_rongsen.csv,16,Vibrio,Non-Motile,Small,1498,84.24264069,1.414213562,0.056274309,0.233061615,0.033577045,0.045883227,5.497787144,0.305549285,0.388201114,-0.034773737,1.414213562,0.102597113,0.323206039,-0.503540355,0.012823621,1.046203672,0.738485494,-0.674269364,5.543210423,0.995563921,0.679337128,-2.87751717,-2.276945483,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1576,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,1,Vibrio,Non-Motile,Small,1498,169.9411255,1.414213562,0.113521126,0.331811682,-0.004003513,-0.077470224,5.497787144,0.539173739,0.297148821,-0.10651643,1.414213562,0.206424588,0.469132909,-0.460583615,-0.045346854,1.529563096,-0.63323779,-0.773957299,4.026659469,0.40607737,0.216232014,-2.175766328,-1.577820126,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1578,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,3,Vibrio,Non-Motile,Medium,1498,95.04163056,1.414213562,0.063488063,0.257203688,0.027121393,-0.060491291,5.497787144,0.366449143,0.358164607,-0.080298015,1.414213562,0.117817402,0.358075143,-0.452534075,-0.060893769,0.855426668,0.375192758,-0.926946813,5.096993695,1.476411596,0.202996701,-2.756903372,-2.13861929,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1580,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,5,Vibrio,Non-Motile,Medium,794,17.48528137,1.414213562,0.022049535,0.161333058,0.175533824,-0.018797098,5.497787144,0.07536649,0.276271893,0.020399888,1.414213562,0.037012258,0.207324782,-0.38283632,-0.117944899,0.297091444,0,1,1.570796327,-2.049785773,0.238982455,-3.814463759,-3.296506118,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1600,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,26,Vibrio,Non-Motile,Small,1498,212.3136576,17.02938637,0.141826091,0.558651202,0.014477974,-0.042485417,5.497787144,0.673573425,0.313545166,-0.058533066,17.02938637,0.258278526,0.783878609,-0.470175242,-0.061229171,1.910939065,0,-1,4.71238898,1.091806881,0.238982455,-1.953153686,-1.353716719,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1601,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,27,Vibrio,Non-Motile,Medium,1498,162.8284271,1.414213562,0.108769824,0.312708947,0.013058922,-0.003538424,5.497787144,0.46619891,0.278383601,-0.033257714,1.414213562,0.190947095,0.43827846,-0.488437389,-0.011905023,1.46554492,0.141421356,0.989949494,1.428899272,-2.191682827,0.243564062,-2.218521332,-1.655758878,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1603,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,29,Vibrio,Non-Motile,Medium,1498,117.2426407,1.414213562,0.078318397,0.270938338,0.037656319,-0.037532291,5.497787144,0.429448996,0.345531373,-0.086805849,1.414213562,0.140030268,0.375249349,-0.458778297,-0.024937337,1.055247904,-0.064382278,-0.997925309,4.647962141,1.027380042,0.24166589,-2.546972745,-1.965896678,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1613,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,39,Vibrio,Non-Motile,Small,1498,157.8994949,1.414213562,0.105477285,0.311698373,-0.021661175,-0.05905287,5.497787144,0.553348706,0.310489877,-0.117522765,1.414213562,0.19383059,0.445092831,-0.4803533,-0.004781387,1.421181834,0.588171698,-0.808736084,5.341185267,1.720603167,0.164229337,-2.249259662,-1.640770748,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1616,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.53.23_vibrio_sparse_dominique.csv,42,Vibrio,Non-Motile,Medium,1498,94.41421356,1.414213562,0.063068947,0.243971971,0.028304478,-0.043850759,5.497787144,0.203699524,0.158922478,-0.033219584,1.414213562,0.114858574,0.339358932,-0.460150518,-0.0373048,0.849779572,-0.424433876,0.905458936,2.009132887,-1.611449213,0.195429909,-2.763526755,-2.164053696,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1679,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,36,Vibrio,Non-Motile,Medium,1498,112.0416306,1.414213562,0.074844109,0.275581961,0.046377211,-0.038751633,5.497787144,0.266699376,0.27299033,-0.051238975,1.414213562,0.133745495,0.380710734,-0.455738578,-0.035383431,1.142143972,-0.540757591,0.841178475,2.142133807,-0.36014539,0.662400375,-2.592347881,-2.011816573,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1680,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,37,Vibrio,Non-Motile,Small,1498,154.7989899,1.414213562,0.103406139,0.313460112,0.023604828,-0.068316035,5.497787144,0.409499042,0.246827274,-0.041595405,1.414213562,0.185006385,0.438169984,-0.453320798,-0.071465509,1.578009284,-0.9405539,0.339644464,2.795053789,0.292774592,0.658997643,-2.269090949,-1.687364939,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1681,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,38,Vibrio,Non-Motile,Medium,1498,151.3137085,1.414213562,0.101077962,0.306683047,-0.024003671,-0.079803825,5.497787144,0.409499042,0.277633371,-0.099698153,1.414213562,0.18769986,0.438408857,-0.471331903,-0.034250367,1.542480587,-0.832050294,0.554700196,2.55359005,0.051310853,0.694572131,-2.291863163,-1.672911084,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1687,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,47,Vibrio,Non-Motile,Large,1498,68.65685425,1.414213562,0.045862962,0.212967311,-0.00222562,-0.046531703,5.497787144,0.165899612,0.25769871,-0.053726009,1.414213562,0.08855968,0.301612168,-0.47826087,-0.022088353,0.699882819,-0.693641687,0.720320213,2.337328804,-0.164950393,0.692234184,-3.082097414,-2.424078603,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1728,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.33.56_shewanella_dense_dominique.csv,7,Shewanella Oneidensis,Motile,Large,91,521.1049105,10,5.790054561,2.521311715,0.898146096,0.857003477,5.639684198,3.130550027,-0.540684024,0.12558386,5.763932023,0.636496081,1.150798881,-0.286734537,0.135615431,1.737297896,-0.86765793,-0.497161661,3.661917086,0.474076597,0.026553259,1.756141715,-0.451777018,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
1730,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.33.56_shewanella_dense_dominique.csv,10,Shewanella Oneidensis,Motile,Small,412,389.9199992,4.242640687,0.94871046,1.267875906,0.864670216,0.892986824,5.497787144,1.570011569,0.600287961,0.577324017,2.236067977,0.380869904,0.65474539,-0.621896331,0.186398311,0.284659267,0.571341913,0.820712141,0.962656341,-2.225184148,0.014894947,-0.052651627,-0.965297421,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
1764,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.38.25_shewanella_dense_dominique.csv,1,Shewanella Oneidensis,Motile,Small,226,656.3244615,5.656854249,2.916997607,1.25801558,0.843111774,0.844392356,4.390638426,3.13458017,-0.538473919,0.173668056,4,0.48309777,0.709353661,-0.499968069,0.156439377,1.269983518,0.044876618,-0.998992537,4.757280675,1.966867587,0.028152943,1.07055487,-0.727536224,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
1783,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.42.34_shewanella_dense_rongsen.csv,7,Shewanella Oneidensis,Motile,Small,606,660.2673378,2.828427125,1.091350972,0.665389145,0.297579286,0.611565327,5.497787144,2.5598133,0.170471054,0.424163596,2.828427125,0.572324099,0.786949188,-0.725403066,0.324531234,0.521945332,-0.509728461,0.860335339,2.105665468,-0.887751419,0.239690231,0.087416352,-0.558049841,Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Motile,Motile,Non-Motile,Motile
1788,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.42.34_shewanella_dense_rongsen.csv,12,Shewanella Oneidensis,Motile,Large,50,116.0942151,3.605551275,2.369269695,0.594094101,0.071335841,0.181613937,3.729595257,3.141592654,-0.70129627,0.39500443,1.748064098,0.61708364,0.803590625,-0.554168108,-0.115172679,1.133117842,0.904818702,-0.425797036,5.843342724,2.849925837,0.25549771,0.862581762,-0.482750705,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
1798,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.42.34_shewanella_dense_rongsen.csv,22,Shewanella Oneidensis,Motile,Large,80,269.0468693,5.385164807,3.405656573,0.924861466,0.632753392,0.65043529,5.034139535,3.143411847,-0.443984452,0.317164069,2.472135955,0.601790021,0.796539936,-0.552858469,0.084687891,1.628776258,-0.804829755,0.593505741,2.506184893,-0.487231994,0.2604076,1.225437747,-0.507846696,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
1800,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.42.34_shewanella_dense_rongsen.csv,24,Shewanella Oneidensis,Motile,Large,225,624.7121922,4.472135955,2.788893715,0.96286217,0.68031637,0.7746035,4.124386377,3.136627861,-0.569810589,0.282968244,2.828427125,0.578447486,0.765025501,-0.642598352,0.201781962,1.333805617,0.137070294,0.990561323,1.433293144,-1.560123743,0.124122769,1.025644999,-0.547407513,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
1817,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.45.38_shewanella_medium_rongsen.csv,14,Shewanella Oneidensis,Motile,Medium,70,375.7708077,7.615773106,5.445953735,0.845138053,0.558195048,0.62986553,3.605240263,3.143895622,-0.603430203,0.101696698,2.876894374,0.58932518,0.796672731,-0.618775706,0.068679812,1.51317768,-0.20180476,0.97942577,1.773996571,-1.235660302,0.184623451,1.694872899,-0.52877716,Motile,Motile,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile
1819,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.47.37_shewanella_medium_rongsen.csv,1,Shewanella Oneidensis,Motile,Large,244,666.5268726,4.472135955,2.742908941,0.751795323,0.548529042,0.677566903,4.248741371,3.131040629,-0.491644695,0.087288489,2.16227766,0.52558728,0.715297751,-0.645422435,0.222905281,0.984648978,-0.875034042,0.484061385,2.636302465,-0.731676905,0.024245132,1.009019014,-0.643239014,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
1840,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.04.30_10.15.51_unknown_sparse_dominique.csv,1,Unknown Species,Non-Motile,Small,1498,100.4852814,1.414213562,0.067124436,0.254970616,0.134570444,-0.03438676,5.497787144,0.281399342,0.262472209,0.004490777,1.414213562,0.109720679,0.33556536,-0.402764732,-0.089222999,1.170792751,-0.977802414,0.209529089,2.93049932,-0.078320702,0.629133059,-2.701207122,-2.209817425,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1848,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.04.30_10.15.51_unknown_sparse_dominique.csv,10,Unknown Species,Non-Motile,Medium,1498,130.9705627,1.414213562,0.087488686,0.29083776,0.037107149,-0.058448337,5.497787144,0.416849025,0.272827515,-0.061148909,1.414213562,0.155709308,0.403046257,-0.448537994,-0.053894087,1.525988516,-0.298274993,-0.954479978,4.409504112,1.40068409,0.126722858,-2.436245798,-1.859764417,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1876,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.15.46_Shewanella_medium_rongsen.csv,15,Shewanella Oneidensis,Non-Motile,Large,1498,68.24264069,1.414213562,0.045586266,0.211451997,-0.030928834,-0.016010506,4.71238898,0.138599676,0.148577762,-0.008957919,1.414213562,0.089228129,0.302718266,-0.503988987,-0.021927238,0.054250022,-0.686623533,0.727013153,2.327630832,-0.564185213,0.515192141,-3.088148785,-2.416558939,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1893,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.15.46_Shewanella_medium_rongsen.csv,33,Shewanella Oneidensis,Motile,Medium,662,720.6288969,3.16227766,1.090210132,0.752131391,0.440622815,0.622912961,5.497787144,2.968340561,0.147440921,0.296490816,2.236067977,0.61238244,0.795263242,-0.66492141,0.241160451,1.297406618,0.708331206,-0.705880233,5.499520244,2.607704199,0.516330005,0.086370459,-0.49039829,Motile,Motile,Motile,Motile,Non-Motile,Motile,Motile,Motile,Motile
1906,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,0,Shewanella Oneidensis,Non-Motile,Small,1498,76.24264069,1.414213562,0.050930288,0.222583488,0.021325032,-0.051843083,5.497787144,0.218399489,0.296797069,-0.048932728,1.414213562,0.094575723,0.310540477,-0.459287091,-0.037604414,0.108163264,-0.996545758,0.08304548,3.058451422,0.239506401,0.357959111,-2.977297489,-2.358354465,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1922,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,17,Shewanella Oneidensis,Non-Motile,Large,1498,94.3137085,1.414213562,0.063001809,0.249408479,0.068387303,-0.052584464,5.497787144,0.281399342,0.29273642,-0.027488798,1.414213562,0.110713514,0.339696944,-0.432223124,-0.065256667,0.133800174,-0.95292578,-0.303203657,3.449645435,0.630700414,0.255827443,-2.764591834,-2.200809369,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1925,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,20,Shewanella Oneidensis,Non-Motile,Large,1498,76.24264069,1.414213562,0.050930288,0.222583488,0.053919839,-0.038332841,5.497787144,0.201599529,0.303844847,-0.036037404,1.414213562,0.091901926,0.305296037,-0.447708757,-0.049070243,0.108163264,-0.287347886,0.957826285,1.862253121,-0.956691899,0.314254241,-2.977297489,-2.387033292,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1938,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,33,Shewanella Oneidensis,Non-Motile,Medium,1497,65.14213562,1.414213562,0.043544208,0.213528154,-0.005588857,-0.041085879,5.497787144,0.18492318,0.409538055,-0.054865691,1.414213562,0.083802188,0.301902606,-0.478921661,-0.025106598,0.092477069,0.496138938,0.868243142,1.051650213,-1.767294808,0.027336221,-3.133978574,-2.479296161,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1950,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,45,Shewanella Oneidensis,Non-Motile,Medium,1498,61.65685425,1.414213562,0.041186943,0.202690035,0.031166766,-0.040758017,5.497787144,0.161699622,0.228005566,-0.014606323,1.414213562,0.076412907,0.281147796,-0.458723818,-0.037404501,0.087470824,-0.992277877,0.124034735,3.017237659,0.198292638,0.365769237,-3.189633981,-2.571603661,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1974,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,70,Shewanella Oneidensis,Non-Motile,Small,1498,53,1,0.035404142,0.184860803,0.100954957,-0.036108357,4.71238898,0.109199745,0.174157323,-0.018351237,1,0.060828877,0.246716676,-0.417864811,-0.099034234,0.075189592,-0.770394321,0.637567714,2.450255725,-0.368689296,0.406295638,-3.340926471,-2.799690652,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
1977,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.19.21_shewanella_medium_dominique.csv,73,Shewanella Oneidensis,Non-Motile,Medium,1498,33.41421356,1.414213562,0.022320784,0.149092999,0.188854107,-0.021816102,4.71238898,0.062999853,0.056615341,0.17946844,1.414213562,0.034644671,0.188284513,-0.358734892,-0.158973297,0.047403794,-0.613940614,0.789352217,2.231839496,-0.587105525,0.387344133,-3.802237019,-3.362611374,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
2015,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.22.31_unknown_medium_dominique.csv,0,Unknown Species,Non-Motile,Medium,600,55.82842712,1.414213562,0.093202716,0.294306733,-0.005616264,-0.099325161,5.497787144,0.472814948,0.402523697,-0.093660652,1.414213562,0.17166698,0.416054438,-0.449197923,-0.066298135,0.548870397,-0.941741912,0.336336397,2.798568713,#NAME?,,-2.372978412,-1.76219884,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
