dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,93,705.1808361324945,14.422205101855956,7.665009088396677,3.7486737318878203,0.8687221149941268,0.8256424606780888,3.9269908169872414,3.13380555169828,-0.5054420808990877,0.026476603347995408,5.81987983481333,1.5208975386020218,1.878730920874376,-0.3199459327221193,0.0707542272102469,-0.7750186878060927,0.6319383146726603,2.4575409934580126,1.4672726901033784,-2.011511333297168,0.12615552854108908
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,140,1176.6809046305325,14.142135623730951,8.465330249140514,3.4911975691721766,0.8266981235890635,0.721233988834579,3.9269908169872414,3.144411181707032,-0.22957226855574414,-0.10893712286138657,6.0,1.620132255139888,2.04917224098508,-0.20727430254135087,0.05487540524961778,0.0029411637493192535,-0.999995674768546,4.715330148374421,1.6204739934454595,0.24627782161924028,0.19324166575362067
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,251,1628.0726852802134,14.142135623730951,6.512290741120851,3.4323744083985597,0.8231909775154813,0.7044663480964674,3.9269908169872414,3.123215198264557,-0.3281771155836356,0.09933602159456813,5.744900001498999,1.5871258318455372,1.9861937545931507,-0.14374014107212477,-0.010032106829277746,-0.998274373174996,-0.05872202195147036,3.200348476305516,1.24661383232077,-1.2687038504496648,0.006132736347993297
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,11,Simulated - simulated,motile,Medium,16,61.709746148089884,9.219544457292887,4.113983076539325,2.904763928067383,0.615718364091148,0.3936050767150038,3.7295952571373605,3.213311732823464,-0.3666790077616431,-0.241078057293677,4.0,1.5222567653695296,2.0206818915551104,-0.419360484508794,-0.2615009000514656,0.9998461420100132,-0.01754116038614058,6.265643247122184,0.7875183116079351,1.7965909203670032,0.008611589549036324
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,12,Simulated - simulated,motile,Medium,17,186.16038025869926,14.317821063276353,11.635023766168704,1.8442622982470156,0.1668544809164709,-0.11853274187814955,3.394146929367853,3.1399123372346636,-0.3726801519600071,0.24285216655756886,5.086750485593534,1.8494750916931613,2.441750422759307,-0.31979847634439734,-0.1464938989771734,0.9875420076335314,-0.15735559462292534,6.125172993897303,2.2272318824313446,1.6561206671421225,0.03556326873297353
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,13,Simulated - simulated,motile,Medium,22,239.0308236481274,13.892443989449804,11.382420173720353,1.5532342187603614,0.4144535791726148,0.06808180704706922,3.3930367438678113,3.1175094697120502,-0.001750710816361881,0.1786408531392999,3.596813848462803,1.2262580628265638,1.7028187051743953,-0.19861762645317838,-0.1637920956474955,-0.813437871326258,0.5816518112171629,2.5208347792420267,2.1788772949354804,-1.948217547513154,0.11663947334896974
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,14,Simulated - simulated,motile,Medium,29,211.89827392499495,13.0,7.567795497321249,3.5139784180089273,0.8028279591672253,0.6292019705314544,3.4786481353106273,3.179240388056213,-0.18128880835737107,-0.07112052346183245,4.231344902885642,1.607109097445113,2.068125358522973,-0.10050861328277379,0.19566859878541812,-0.15722395606168346,-0.9875629740124493,4.554509964888874,1.4486635996708856,0.08545763813369334,0.1900027937474925
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,15,Simulated - simulated,non-motile,Medium,999,557.9066376115491,1.4142135623730951,0.5590246869855192,0.5559168527609248,-0.0223410701095329,0.032491973018259256,5.497787143782138,1.8819620986524612,0.10736696347114208,-0.020051602618683242,1.4142135623730951,0.6006028905860344,0.7946572796804587,-0.5268055369262838,0.04061143161988623,0.9863939238321437,-0.1643989873053573,6.118036629764959,0.10701117857108963,1.6489843030097786,0.036918246954880475
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,16,Simulated - simulated,non-motile,Medium,999,598.5929291125641,1.4142135623730951,0.599792514140845,0.5457673755229407,0.02352772425808009,0.0199594630621977,5.497787143782138,1.9599504819787874,0.10157824206984796,0.004669116495420776,1.4142135623730951,0.557402220764705,0.7628698779624409,-0.4984481903419908,-0.03243203809014736,0.9805806756909201,-0.19611613513818402,6.085789747329706,0.11481515097738677,1.616737420574525,0.04301649832579423
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,17,Simulated - simulated,non-motile,Medium,999,587.8355697996835,1.4142135623730951,0.58901359699367,0.5492375097513087,-0.02543841723260454,-0.019124576708522825,5.497787143782138,1.9174113638007912,0.08543140754465524,-0.010183481512743528,1.4142135623730951,0.5842818495242068,0.7866215825903027,-0.5035021341910456,-0.013145433802390985,0.9798765487080174,-0.19960448214422577,6.082231043491489,0.11275179911745503,1.613178716736308,0.043686864010276744
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,18,Simulated - simulated,non-motile,Medium,999,557.1076477383257,1.4142135623730951,0.5582240959301852,0.548554302209818,0.022544283940516458,0.020604952115935948,5.497787143782138,1.830757604549318,0.05946518849976756,-0.029645721086102448,1.4142135623730951,0.555941995967598,0.7669555717511912,-0.4985859832362818,-0.005534763593968991,0.996193717496113,-0.0871669502809099,6.195907594230125,0.1068579256032346,1.726855267474944,0.022046105309421325
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,19,Simulated - simulated,non-motile,Medium,999,576.3086578651021,2.0,0.5774635850351717,0.5404433117933803,0.013717545718754382,0.013722211560467544,5.497787143782138,1.8677823925931294,0.08113248852870264,-0.08109786772655911,2.0,0.551888204031447,0.7587380390486168,-0.5003034569735327,0.012208287166625127,0.9684929325968495,-0.24904103981061848,6.0314953354214,0.11054084060173372,1.5624430086662189,0.05317989242789498
2020_03_19_17_22_09_381_sparse_motile_simulated_comb,20,Simulated - simulated,non-motile,Medium,999,552.9360748630718,1.4142135623730951,0.5540441631894498,0.5500515113155607,-0.018976360214229087,0.03786644199386447,5.497787143782138,1.840210741922206,0.1531104300267025,-0.016085138964206828,1.4142135623730951,0.585171821066626,0.7853065459561159,-0.5266980440360893,0.050536681932607505,0.9990561583550596,-0.04343722427630694,6.2397344117880555,0.10605778289156655,1.7706820850328748,0.01361128585258354
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,150,1249.423151759299,14.317821063276353,8.385390280263751,3.594383049814117,0.859265411412967,0.7323454399951889,3.9269908169872414,3.1374370924226658,-0.2552728932257804,0.06124625265074283,5.207412795838389,1.4734996357724928,1.877326427346588,-0.0607537947108911,-0.011256620842236381,0.4554758043139873,-0.8902481629773389,5.185295584047619,1.3243540746981766,2.0580700760628137,0.07507240724653286
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,94,906.5926823533607,14.142135623730951,9.748308412401727,2.801891690162375,0.6639759087042202,0.46722661292588935,3.522099030702158,3.1295584283963787,-0.13845157149639195,-0.08387032502847405,4.753543770989072,1.5890724556836628,2.0134696595946324,-0.2117948357279759,-0.0166648012816466,-0.7358335578925543,0.6771624436419853,2.3976931429821975,1.5396077625348963,-0.729532365002608,0.0055921454944146964
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,175,1011.5253343882891,13.601470508735444,5.813363990737291,3.1297888581840243,0.7785225785149289,0.6496244014230877,4.124386376837123,3.137052779812929,-0.3618695080055083,-0.005035458408042683,6.057266797124507,1.6596963501143374,2.068595835977876,-0.21190062326172004,-0.18153148535391125,0.858928580861885,0.5120953944125922,0.5376225655538659,0.9181388142370905,-2.5896029424309397,0.19147285905804012
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,29,111.70604123260446,9.055385138137417,3.9895014725930165,1.7779366318436147,0.44516289266516385,0.23074879728736178,3.9269908169872414,3.1795188567714843,-0.37495673445784267,-0.015507461712589212,3.76393202250021,1.4325434930624537,1.8783651340353709,-0.2694771634001598,-0.05325331405961683,0.9998186434515373,-0.019044164637172137,6.2641399911975695,0.6300854646775906,3.136914483212764,0.12937213800830827
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,104,661.8188659508019,14.142135623730951,6.425425883017493,3.433588314609073,0.808788967123075,0.6556355662394661,3.9269908169872414,3.1462148099629395,-0.30787174250847454,-0.09267576080461702,4.799193917889349,1.6886455150933042,2.0892066507861022,-0.12118357704888494,-0.06257732919501117,0.447213595499958,-0.894427190999916,5.176036589385496,1.0148053537679453,2.0488110814006903,0.07680068308862534
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,29,213.60550359641726,13.038404810405298,7.62876798558633,3.524796671932568,0.688173315957016,0.4999047624692056,3.7295952571373605,3.075596740255807,-0.6742432297206069,0.1901097223337174,5.873748015874325,2.189532261620429,2.8092846926693906,-0.16290224221374083,-0.31101433388618727,0.4925982198517696,0.8702568550714597,1.0557235097761148,1.2048562593941035,-2.0715019982086904,0.1974552183338815
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,200,1358.4693101383107,14.0,6.826478945418643,3.340475572764988,0.8047928341588576,0.7090689394207674,3.7295952571373605,3.134506017786946,-0.3734461831899068,0.16025433377984724,6.0,1.6202369680518336,2.0775637841465744,-0.25627582624347667,0.008437818377139786,-0.8712548559326486,0.4908309036865747,2.628549470419966,1.0781460260096718,-0.49867603756483936,0.040647381519724995
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,52,408.80954894361173,13.341664064126334,8.015873508698268,3.2188021576978447,0.7704424015245092,0.5683475710852685,3.9269908169872414,3.1681090068631534,-0.33832648879087657,-0.160570137203721,5.656854249492381,1.6915228042892607,2.162691431754269,-0.04563567746585947,-0.00713114024635981,-1.0,0.0,3.141592653589793,1.2659941146085587,0.014367145604987641,0.13229105814139053
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,25,186.47561127979253,12.649110640673518,7.769817136658022,3.350007137626971,0.735750338629332,0.5124795565246735,3.6127589179029034,3.1454472571492462,-0.30691336159157645,-0.08230392533896648,5.0146970255055585,1.7336404267665144,2.177839473217049,0.027992073717897373,-0.13885864886821853,0.3985264785387591,0.9171568273220758,1.1608866614785267,1.2271329825651376,-1.9663388465062788,0.19213969403262832
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,190,1191.9870354003751,14.142135623730951,6.306809711113097,3.3686323615555245,0.8279954687482175,0.7489207333504555,5.092895357497055,3.155428681001066,-0.2615061960661015,0.1083878588884152,5.385164807134504,1.5896704962803943,1.9800914599338384,-0.26914370706989926,0.01944954666335076,0.9999827332829389,-0.005876490107441365,6.277308783249347,0.9960716031211304,3.1500832752645413,0.13139548099009837
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,57,429.2273356968759,14.866068747318506,7.664773851729925,3.024354298938366,0.7813294052160352,0.7302268456319304,3.64869115798213,3.1099744154324847,-0.4755169055408088,0.3269401849977556,5.0990195135927845,1.5216151317821276,1.9908310336171398,-0.39712372974656024,-0.01874818982503375,-0.002590664881404418,0.9999966442221054,1.5733869945742036,1.2105428778992124,-1.5538385134106019,0.15166807120836615
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,11,Simulated - simulated,motile,Medium,178,1169.4825943781007,14.317821063276353,6.60724629592147,3.7567669702868005,0.8740414932536695,0.804516013984697,3.8026358224404797,3.1460551431545514,-0.33618748223134937,0.08977917071362282,4.9750345734281884,1.4485548708673581,1.8499424052042583,-0.23333410746762517,0.06268925457552428,0.9654789408131663,0.26048112186161676,0.26352049398789007,1.043521322452126,-2.8637050139969156,0.16732030546652482
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,12,Simulated - simulated,motile,Medium,156,1230.5207117806426,14.422205101855956,7.938843301810595,3.337205543740995,0.8002934064056307,0.661086196918102,3.9269908169872414,3.1329834479815593,-0.3415282441292344,0.1318954387716506,6.0,1.5887572059581376,2.0166924046524946,-0.13726128984248553,-0.15039955469133334,0.9543136785758957,-0.29880663125664053,5.979743397864013,1.2538282803471956,2.8525178898792074,0.0808251809384961
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,13,Simulated - simulated,motile,Medium,81,531.7385624703477,13.45362404707371,6.646732030879344,3.742801131986922,0.8169980785944383,0.6790907620494138,3.660738767836316,3.1277589323846446,-0.3744992173405319,-0.03662598536372067,5.744900001498999,1.6274209859952808,2.0741621192367647,-0.13895964875687034,-0.06250199298484184,-0.5147937753992334,-0.8573140432829754,4.171621895838913,1.0497575371345829,1.0443963878541078,0.19842403817724846
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,14,Simulated - simulated,motile,Medium,141,935.7047792685703,13.152946437965905,6.683605566204075,3.153299435611003,0.8170831385692418,0.6638354725809444,3.9269908169872414,3.1437260766766255,-0.2591702490991823,-0.04170403519354632,6.324555320336758,1.4416620089547747,1.8865646618717444,-0.07589807876459041,-0.018449893792075123,0.5173256134491303,0.8557886477802104,1.0270733935195528,1.0555811917438112,-2.100152114465253,0.19852710035375867
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,15,Simulated - simulated,non-motile,Medium,999,592.0487732352801,1.4142135623730951,0.5932352437227244,0.5565113803539147,0.027122741122872496,0.04099344512848365,5.497787143782138,1.8717211998318326,0.049760156689917644,0.027907899983109816,1.4142135623730951,0.5657114196086989,0.776455102455307,-0.5067307673261517,0.039870577688956015,-0.8682431421244593,0.4961389383568338,2.6224465393432705,0.09369313604018015,-0.5047789686415349,0.0394420774459725
2020_03_19_17_22_45_571_sparse_motile_simulated_comb,16,Simulated - simulated,non-motile,Medium,999,593.2497833620565,1.4142135623730951,0.5944386606834225,0.54886533210423,0.026132598987641035,0.014829137229169943,5.497787143782138,1.97413018803812,0.10041705874915646,0.0038401649769636823,1.4142135623730951,0.5603817220169388,0.7661723608282479,-0.49308735407575194,-0.0023181186119196743,-0.847998304005088,-0.5299989400031799,3.7001919689333556,0.09388319876859157,0.5729664609485501,0.1927484224626232
2020_03_19_17_23_22_029_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,38,303.5039893479033,12.36931687685298,8.202810522916305,2.0844282618045273,0.5332976627858873,0.3274141793959388,3.477560259515924,3.1152933959837337,-0.6120659056895957,0.21153254312900743,4.938452469853541,1.4290263836199228,1.9038454094550288,-0.2665680284732725,-0.04552736397562055,-0.6604711553388657,0.7508514187010263,2.2922424093954676,1.517132954970832,-0.9242297196153197,0.01949747824831838
2020_03_19_17_23_22_029_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,105,956.8884656780318,13.416407864998739,9.200850631519536,2.9109971538684634,0.796222636350512,0.6656515745818757,3.7295952571373605,3.1224817378779766,-0.32307966307791447,0.22700606827115719,5.041594578792296,1.4275486501690657,1.8229328197505992,-0.15433491061303212,-0.10357363218691405,0.9910888636971352,-0.13320234328089497,6.149585886761801,1.7017232895780379,2.9331137577510136,0.20070557400747724
2020_03_19_17_23_22_029_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,54,524.0469320238581,14.317821063276353,9.887677962714301,2.3590769821448765,0.7512815766095713,0.6027919366144056,3.468837658189652,3.1319118961975487,-0.3935310110850722,0.10986047131592028,4.01314541923899,1.3393635778156285,1.6668271651711317,-0.22026452247435557,-0.009231302699672726,0.8878465525906523,-0.46013965168510973,5.805032822479149,1.8287539427449213,2.588560693468362,0.10091149865841499
